./dataset/validation/730_image.jpg,./dataset/validationlabel/730_image.png
./dataset/validation/760_image.jpg,./dataset/validationlabel/760_image.png
./dataset/validation/780_image.jpg,./dataset/validationlabel/780_image.png
./dataset/validation/720_image.jpg,./dataset/validationlabel/720_image.png
./dataset/validation/750_image.jpg,./dataset/validationlabel/750_image.png
./dataset/validation/710_image.jpg,./dataset/validationlabel/710_image.png
./dataset/validation/770_image.jpg,./dataset/validationlabel/770_image.png
./dataset/validation/740_image.jpg,./dataset/validationlabel/740_image.png
./dataset/validation/731_image.jpg,./dataset/validationlabel/731_image.png
./dataset/validation/701_image.jpg,./dataset/validationlabel/701_image.png
./dataset/validation/741_image.jpg,./dataset/validationlabel/741_image.png
./dataset/validation/771_image.jpg,./dataset/validationlabel/771_image.png
./dataset/validation/721_image.jpg,./dataset/validationlabel/721_image.png
./dataset/validation/761_image.jpg,./dataset/validationlabel/761_image.png
./dataset/validation/711_image.jpg,./dataset/validationlabel/711_image.png
./dataset/validation/781_image.jpg,./dataset/validationlabel/781_image.png
./dataset/validation/751_image.jpg,./dataset/validationlabel/751_image.png
./dataset/validation/712_image.jpg,./dataset/validationlabel/712_image.png
./dataset/validation/702_image.jpg,./dataset/validationlabel/702_image.png
./dataset/validation/782_image.jpg,./dataset/validationlabel/782_image.png
./dataset/validation/762_image.jpg,./dataset/validationlabel/762_image.png
./dataset/validation/722_image.jpg,./dataset/validationlabel/722_image.png
./dataset/validation/752_image.jpg,./dataset/validationlabel/752_image.png
./dataset/validation/742_image.jpg,./dataset/validationlabel/742_image.png
./dataset/validation/772_image.jpg,./dataset/validationlabel/772_image.png
./dataset/validation/732_image.jpg,./dataset/validationlabel/732_image.png
./dataset/validation/763_image.jpg,./dataset/validationlabel/763_image.png
./dataset/validation/773_image.jpg,./dataset/validationlabel/773_image.png
./dataset/validation/723_image.jpg,./dataset/validationlabel/723_image.png
./dataset/validation/733_image.jpg,./dataset/validationlabel/733_image.png
./dataset/validation/713_image.jpg,./dataset/validationlabel/713_image.png
./dataset/validation/783_image.jpg,./dataset/validationlabel/783_image.png
./dataset/validation/743_image.jpg,./dataset/validationlabel/743_image.png
./dataset/validation/703_image.jpg,./dataset/validationlabel/703_image.png
./dataset/validation/753_image.jpg,./dataset/validationlabel/753_image.png
./dataset/validation/774_image.jpg,./dataset/validationlabel/774_image.png
./dataset/validation/744_image.jpg,./dataset/validationlabel/744_image.png
./dataset/validation/704_image.jpg,./dataset/validationlabel/704_image.png
./dataset/validation/724_image.jpg,./dataset/validationlabel/724_image.png
./dataset/validation/714_image.jpg,./dataset/validationlabel/714_image.png
./dataset/validation/754_image.jpg,./dataset/validationlabel/754_image.png
./dataset/validation/784_image.jpg,./dataset/validationlabel/784_image.png
./dataset/validation/734_image.jpg,./dataset/validationlabel/734_image.png
./dataset/validation/764_image.jpg,./dataset/validationlabel/764_image.png
./dataset/validation/785_image.jpg,./dataset/validationlabel/785_image.png
./dataset/validation/745_image.jpg,./dataset/validationlabel/745_image.png
./dataset/validation/725_image.jpg,./dataset/validationlabel/725_image.png
./dataset/validation/755_image.jpg,./dataset/validationlabel/755_image.png
./dataset/validation/715_image.jpg,./dataset/validationlabel/715_image.png
./dataset/validation/705_image.jpg,./dataset/validationlabel/705_image.png
./dataset/validation/775_image.jpg,./dataset/validationlabel/775_image.png
./dataset/validation/735_image.jpg,./dataset/validationlabel/735_image.png
./dataset/validation/765_image.jpg,./dataset/validationlabel/765_image.png
./dataset/validation/706_image.jpg,./dataset/validationlabel/706_image.png
./dataset/validation/746_image.jpg,./dataset/validationlabel/746_image.png
./dataset/validation/736_image.jpg,./dataset/validationlabel/736_image.png
./dataset/validation/716_image.jpg,./dataset/validationlabel/716_image.png
./dataset/validation/776_image.jpg,./dataset/validationlabel/776_image.png
./dataset/validation/786_image.jpg,./dataset/validationlabel/786_image.png
./dataset/validation/726_image.jpg,./dataset/validationlabel/726_image.png
./dataset/validation/756_image.jpg,./dataset/validationlabel/756_image.png
./dataset/validation/766_image.jpg,./dataset/validationlabel/766_image.png
./dataset/validation/727_image.jpg,./dataset/validationlabel/727_image.png
./dataset/validation/737_image.jpg,./dataset/validationlabel/737_image.png
./dataset/validation/757_image.jpg,./dataset/validationlabel/757_image.png
./dataset/validation/717_image.jpg,./dataset/validationlabel/717_image.png
./dataset/validation/787_image.jpg,./dataset/validationlabel/787_image.png
./dataset/validation/767_image.jpg,./dataset/validationlabel/767_image.png
./dataset/validation/707_image.jpg,./dataset/validationlabel/707_image.png
./dataset/validation/747_image.jpg,./dataset/validationlabel/747_image.png
./dataset/validation/777_image.jpg,./dataset/validationlabel/777_image.png
./dataset/validation/738_image.jpg,./dataset/validationlabel/738_image.png
./dataset/validation/768_image.jpg,./dataset/validationlabel/768_image.png
./dataset/validation/778_image.jpg,./dataset/validationlabel/778_image.png
./dataset/validation/708_image.jpg,./dataset/validationlabel/708_image.png
./dataset/validation/728_image.jpg,./dataset/validationlabel/728_image.png
./dataset/validation/788_image.jpg,./dataset/validationlabel/788_image.png
./dataset/validation/718_image.jpg,./dataset/validationlabel/718_image.png
./dataset/validation/748_image.jpg,./dataset/validationlabel/748_image.png
./dataset/validation/758_image.jpg,./dataset/validationlabel/758_image.png
./dataset/validation/729_image.jpg,./dataset/validationlabel/729_image.png
./dataset/validation/739_image.jpg,./dataset/validationlabel/739_image.png
./dataset/validation/779_image.jpg,./dataset/validationlabel/779_image.png
./dataset/validation/749_image.jpg,./dataset/validationlabel/749_image.png
./dataset/validation/769_image.jpg,./dataset/validationlabel/769_image.png
./dataset/validation/719_image.jpg,./dataset/validationlabel/719_image.png
./dataset/validation/759_image.jpg,./dataset/validationlabel/759_image.png
./dataset/validation/709_image.jpg,./dataset/validationlabel/709_image.png
